PassengerID,Start,Target,StartTime,WaitingTime,TotalTime
4707088320666539242,2,8,0,-1,-1
1345892652349390959,7,0,0,-1,-1
9167306386039694954,1,6,0,-1,-1
79424164658972285,5,1,0,-1,-1
6942289194965898384,7,4,0,-1,-1
2111768037129086362,9,7,0,-1,-1
7692426615566996265,9,5,0,-1,-1
7665919966772869018,6,9,0,-1,-1
1563672892695050154,1,7,0,-1,-1
5511496880093596941,8,2,0,-1,-1
4969554506710983935,1,5,1,-1,-1
5342157529654873478,6,8,1,-1,-1
4478511610631439691,6,4,1,-1,-1
5770995087259727362,3,2,1,-1,-1
9117971496384768103,2,4,1,-1,-1
293217267813821259,6,3,1,-1,-1
2084658441538673278,6,0,1,-1,-1
7835544356624747256,1,5,1,-1,-1
5893162715341618045,4,5,1,-1,-1
4912991378804730387,2,9,1,-1,-1
8740605277859473287,7,3,2,-1,-1
2961853300268517597,0,8,2,-1,-1
4479408244643651279,5,7,2,-1,-1
885377474040597844,7,4,2,-1,-1
2130964396059780776,1,5,2,-1,-1
1630887111030258264,9,8,2,-1,-1
5652834190338933688,0,3,2,-1,-1
5810389285079968879,6,8,2,-1,-1
3795581781648129283,9,4,2,-1,-1
1914715093285768705,2,4,2,-1,-1
2291810995609999797,7,5,3,-1,-1
8820384656351170339,3,2,3,-1,-1
1621309170049724091,6,9,3,-1,-1
6785861496463753090,8,5,3,-1,-1
1751283673615041102,8,9,3,-1,-1
7479681070338120256,4,6,3,-1,-1
6038216188233541150,7,6,3,-1,-1
3721801991216370886,8,7,3,-1,-1
5015911707144579105,9,7,3,-1,-1
5496494893071330974,7,4,3,-1,-1
6776694986511028709,7,6,4,-1,-1
7196863961327171988,3,7,4,-1,-1
1152787646794169863,3,1,4,-1,-1
3712738951358503119,4,1,4,-1,-1
5272352532847040886,3,6,4,-1,-1
6388041151707016665,9,3,4,-1,-1
8428753712938115332,7,3,4,-1,-1
4317742865074513581,1,4,4,-1,-1
4356224618530557052,7,2,4,-1,-1
2143527399959847070,6,4,4,-1,-1
4752752877303712423,0,2,5,-1,-1
4846639523357639353,3,2,5,-1,-1
2686799930791015273,1,6,5,-1,-1
6822911279055901086,1,3,5,-1,-1
7704435513125434809,9,3,5,-1,-1
8515317367008343191,5,8,5,-1,-1
4834353890126764987,2,3,5,-1,-1
7682375858860047084,6,1,5,-1,-1
5180591207930683645,7,8,5,-1,-1
4665272563997130908,7,3,5,-1,-1
7056290878335239077,6,7,6,-1,-1
8713395947147000407,2,9,6,-1,-1
653064319924402260,1,7,6,-1,-1
8492157547575933616,2,0,6,-1,-1
5811071406545073034,3,7,6,-1,-1
1030824605066463930,9,4,6,-1,-1
8223459761886313541,2,3,6,-1,-1
2219491185380352335,0,3,6,-1,-1
8702692966480342541,4,0,6,-1,-1
6591662147116098426,3,8,6,-1,-1
5584777551481971886,4,8,7,-1,-1
6104758840077438940,8,7,7,-1,-1
8104587408123471948,5,4,7,-1,-1
415943956272178449,4,0,7,-1,-1
7816492469680896640,9,4,7,-1,-1
647439085681238388,6,8,7,-1,-1
7280665923777184723,5,0,7,-1,-1
3924131468517254213,8,3,7,-1,-1
6381172538280965222,8,0,7,-1,-1
8152845741885876773,8,5,7,-1,-1
1338417365107200440,3,5,8,-1,-1
6360480398746569554,0,9,8,-1,-1
1951162545769760218,5,4,8,-1,-1
3257767844213537972,2,5,8,-1,-1
4595639532216698798,3,1,8,-1,-1
1652460056498573037,3,6,8,-1,-1
3803728189768105169,9,4,8,-1,-1
6584750316810266753,5,3,8,-1,-1
4545935629984944946,1,4,8,-1,-1
3357574675475103780,2,0,8,-1,-1
2907937509289287922,7,9,9,-1,-1
7860622633289815750,5,3,9,-1,-1
8286671480339234484,3,0,9,-1,-1
8310654993903764933,0,8,9,-1,-1
186513906015820057,6,9,9,-1,-1
5156951013833474792,6,8,9,-1,-1
7607875860428012176,2,4,9,-1,-1
6235564657830535368,9,0,9,-1,-1
1875574804482411078,3,0,9,-1,-1
3784245342541173171,6,0,9,-1,-1
5679806257620726543,6,1,10,-1,-1
3710809166336715072,0,8,10,-1,-1
2336007641304252910,7,6,10,-1,-1
435580982156089968,7,8,10,-1,-1
7160976016884344726,7,8,10,-1,-1
1327450112413672759,1,4,10,-1,-1
3059059852938980007,1,4,10,-1,-1
1959820481769828300,4,2,10,-1,-1
986927103334730400,8,3,10,-1,-1
3458034978554621810,4,9,10,-1,-1
1093112667314121478,0,8,11,-1,-1
2359217816309559097,6,3,11,-1,-1
5269581003159971505,8,5,11,-1,-1
1126946337470673680,3,1,11,-1,-1
1437161104516397977,9,0,11,-1,-1
5335562295467944624,8,5,11,-1,-1
16259948564959151,4,3,11,-1,-1
3370859149295042083,4,2,11,-1,-1
3867699023857712584,9,1,11,-1,-1
6332816062530061412,9,8,11,-1,-1
7615910753021325010,1,0,12,-1,-1
6380754742638693216,2,4,12,-1,-1
4800872780625466386,5,0,12,-1,-1
5257546905728522378,6,8,12,-1,-1
6466822380794799523,3,4,12,-1,-1
1606250362371388396,8,1,12,-1,-1
1039425548615521413,5,0,12,-1,-1
1240176978890993439,7,2,12,-1,-1
3413652714934947634,8,9,12,-1,-1
4561563448955405389,2,4,12,-1,-1
8456815330889043848,3,4,13,-1,-1
6911320478542932654,4,7,13,-1,-1
351691347758916465,3,0,13,-1,-1
6876474447725221691,2,9,13,-1,-1
6195804653568369654,2,5,13,-1,-1
8487982235674121616,4,3,13,-1,-1
4045528490547419269,8,5,13,-1,-1
3397684844590705323,1,5,13,-1,-1
9152197436964882252,3,4,13,-1,-1
